Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Remote_Storage_User_Link start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Remote_Storage_Server SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Remote_Storage_Server start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service nwsapagent SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service nwsapagent start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service simptcp SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service simptcp start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service groveler SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service groveler start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service lpdsvc SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service lpdsvc start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service termservlicensing SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service termservlicensing start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service tftpd SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service tftpd start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service wmserver SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service wmserver start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service winsysresmgr SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service winsysresmgr start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service UDDI SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service UDDI start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service MSSQLServerADHelper SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service MSSQLServerADHelper start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service CORRTSvc SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service CORRTSvc start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Appmon SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service Appmon start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service elementmgr SERVICE_PERMISSIONS"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'

 interactive:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'query status' | 'enumerate dependents' | 'interrogate' | 'user-defined control' | 'read permissions'

 system:
  + Apply To: 'this object only'
  |- Inheritance: 'not inherited'
  |- Allow: 'query template' | 'change template' | 'query status' | 'enumerate dependents' | 'start' | 'stop' | 'pause and continue' | 'interrogate' | 'user-defined control' | 'delete' | 'read permissions' | 'change permissions' | 'take ownership'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Service elementmgr start type"": [PASSED]

Remote value: NULL
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Replace a process level token"": [PASSED]

Remote value: 'network service' && 'local service'
Policy value: 'local service' && 'network service'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Generate security audits"": [PASSED]

Remote value: 'network service' && 'local service'
Policy value: 'local service' && 'network service'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Back up files and directories"": [FAILED]

Remote value: 'backup operators' && 'server operators' && 'administrators'
Policy value: 'backup operators' && 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Bypass traverse checking"": [FAILED]

Remote value: 'window manager group' && 'pre-windows 2000 compatible access' && 'administrators' && 'network service' && 'local service' && 'authenticated users' && 'everyone'
Policy value: 'authenticated users'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Create a pagefile"": [PASSED]

Remote value: 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Create permanent shared objects"": [PASSED]

Remote value: NULL
Policy value: ''
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Create a token object"": [PASSED]

Remote value: NULL
Policy value: ''
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Debug programs"": [FAILED]

Remote value: 'administrators'
Policy value: ''
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Deny log on locally"": [FAILED]

Remote value: NULL
Policy value: 'guests' && 'support_388945a0'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Deny access to this computer from the network"": [FAILED]

Remote value: NULL
Policy value: 'anonymous logon' && 'guests' && 'support_388945a0'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Enable computer and user accounts to be trusted for delegation"": [PASSED]

Remote value: 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Increase scheduling priority"": [PASSED]

Remote value: 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Adjust memory quotas for a process"": [PASSED]

Remote value: 'administrators' && 'network service' && 'local service'
Policy value: 'administrators' && 'local service' && 'network service'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Load and unload device drivers"": [FAILED]

Remote value: 'print operators' && 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Add workstations to domain"": [FAILED]

Remote value: 'authenticated users'
Policy value: 'administrators'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Profile single process"": [PASSED]

Remote value: 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Force shutdown from a remote system"": [FAILED]

Remote value: 'server operators' && 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Restore files and directories"": [FAILED]

Remote value: 'backup operators' && 'server operators' && 'administrators'
Policy value: 'backup operators' && 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Shut down the system"": [FAILED]

Remote value: 'backup operators' && 'print operators' && 'server operators' && 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Modify firmware environment values"": [PASSED]

Remote value: 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Profile system performance"": [FAILED]

Remote value: 'wdiservicehost' && 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Change the system time"": [FAILED]

Remote value: 'server operators' && 'administrators' && 'local service'
Policy value: 'local service' && 'administrators'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Take ownership of files or other objects"": [PASSED]

Remote value: 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Remove computer from docking station"": [PASSED]

Remote value: 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Deny log on as a batch job"": [FAILED]

Remote value: NULL
Policy value: 'guests' && 'support_388945a0'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Deny log on as a service"": [PASSED]

Remote value: NULL
Policy value: ''
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Lock pages in memory"": [PASSED]

Remote value: NULL
Policy value: ''
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Deny log on through Terminal Services"": [FAILED]

Remote value: NULL
Policy value: 'everyone'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Impersonate a client after authentication"": [FAILED]

Remote value: 'service' && 'administrators' && 'network service' && 'local service'
Policy value: 'administrators' && 'service'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Perform volume maintenance tasks"": [PASSED]

Remote value: 'administrators'
Policy value: 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Access this computer from the network"": [FAILED]

Remote value: 'enterprise domain controllers' && 'pre-windows 2000 compatible access' && 'administrators' && 'authenticated users' && 'everyone'
Policy value: 'enterprise domain controllers' && 'authenticated users' && 'administrators'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Act as part of the operating system"": [PASSED]

Remote value: NULL
Policy value: ''
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Allow log on locally"": [FAILED]

Remote value: 'enterprise domain controllers' && 'backup operators' && 'print operators' && 'server operators' && 'account operators' && 'administrators'
Policy value: 'administrators' && 'backup operators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Allow logon through Terminal Services"": [FAILED]

Remote value: 'administrators'
Policy value: ''
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Create global objects"": [FAILED]

Remote value: 'service' && 'administrators' && 'network service' && 'local service'
Policy value: 'service' && 'administrators'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Log on as a batch job"": [FAILED]

Remote value: 'performance log users' && 'backup operators' && 'administrators'
Policy value: ''
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Log on as a service"": [FAILED]

Remote value: 'all services'
Policy value: 'network service'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Manage auditing and security log"": [FAILED]

Remote value: 'administrators'
Policy value: 'auditors'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\System\CurrentControlSet\Control\SecurePipeServers\Winreg\AllowedExactPaths\Machine"": [PASSED]

Remote value: 'System\CurrentControlSet\Control\ProductOptions' && 'System\CurrentControlSet\Control\Server Applications' && 'Software\Microsoft\Windows NT\CurrentVersion'
Policy value: 'system\currentcontrolset\control\productoptions' && 'system\currentcontrolset\control\server applications' && 'software\microsoft\windows nt\currentversion'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\System\CurrentControlSet\Control\SecurePipeServers\Winreg\AllowedPaths\Machine"": [PASSED]

Remote value: 'System\CurrentControlSet\Control\Print\Printers' && 'System\CurrentControlSet\Services\Eventlog' && 'Software\Microsoft\OLAP Server' && 'Software\Microsoft\Windows NT\CurrentVersion\Print' && 'Software\Microsoft\Windows NT\CurrentVersion\Windows' && 'System\CurrentControlSet\Control\ContentIndex' && 'System\CurrentControlSet\Control\Terminal Server' && 'System\CurrentControlSet\Control\Terminal Server\UserConfig' && 'System\CurrentControlSet\Control\Terminal Server\DefaultUserConfiguration' && 'Software\Microsoft\Windows NT\CurrentVersion\Perflib' && 'System\CurrentControlSet\Services\SysmonLog'
Policy value: 'software\microsoft\windows nt\currentversion\print' && 'software\microsoft\windows nt\currentversion\windows' && 'system\currentcontrolset\control\print\printers' && 'system\currentcontrolset\services\eventlog' && 'software\microsoft\olap server' && 'system\currentcontrolset\control\contentindex' && 'system\currentcontrolset\control\terminal server' && 'system\currentcontrolset\control\terminal server\userconfig' && 'system\currentcontrolset\control\terminal server\defaultuserconfiguration' && 'software\microsoft\windows nt\currentversion\perflib' && 'system\currentcontrolset\services\sysmonlog'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""System settings: Optional subsystems"": [PASSED]

Remote value: NULL
Policy value: ''
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\System\CurrentControlSet\Services\LanManServer\Parameters\NullSessionPipes"": [FAILED]

Remote value: '' && 'netlogon' && 'samr' && 'lsarpc'
Policy value: 'comnap' && 'comnode' && 'sql\query' && 'spoolss' && 'llsrpc' && 'netlogon' && 'lsarpc' && 'samr' && 'browser'
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\System\CurrentControlSet\Services\LanManServer\Parameters\NullSessionShares"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\System\CurrentControlSet\Services\LanManServer\Parameters
reg_item: NullSessionShares
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Network access: Restrict anonymous access to Named Pipes and Shares"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","Medium","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\SafeDllSearchMode"": [ERROR]

REG_ERROR_QUERY_VALUE: an error happened while querying the value

Windows error code: ERROR_FILE_NOT_FOUND
reg_key: HKLM\SYSTEM\CurrentControlSet\Control\Session Manager
reg_item: SafeDllSearchMode
","n/a","",""
