Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"34220","","","None","192.39.0.2","tcp","9389","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 9389/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","47001","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 47001/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","49152","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 49152/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","49153","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 49153/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","49154","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 49154/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","49155","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 49155/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","49157","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 49157/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","49158","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 49158/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","49159","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 49159/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","49180","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 49180/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","64023","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 64023/tcp was found to be open"
"34220","","","None","192.39.0.2","tcp","53","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 53/tcp was found to be open"
"34220","","","None","192.39.0.2","udp","123","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 123/udp was found to be open"
"34220","","","None","192.39.0.2","udp","389","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 389/udp was found to be open"
"34220","","","None","192.39.0.2","udp","3389","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 3389/udp was found to be open"
"34220","","","None","192.39.0.2","udp","5355","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 5355/udp was found to be open"
"34220","","","None","192.39.0.2","udp","53","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 53/udp was found to be open"
"34220","","","None","192.39.0.2","udp","88","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 88/udp was found to be open"
"34220","","","None","192.39.0.2","udp","137","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 137/udp was found to be open"
"34220","","","None","192.39.0.2","udp","138","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 138/udp was found to be open"
"34220","","","None","192.39.0.2","udp","464","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","Port 464/udp was found to be open"
"34220","","","None","192.39.0.2","tcp","0","Netstat Portscanner (WMI)","The list of open ports could be retrieved by netstat.","Using the WMI interface, it is possible to get the open ports by
running the netstat command remotely.","n/a","","
Note that 2503 UDP ports belonging to DNS.exe have been ignored."
"34252","","","None","192.39.0.2","tcp","139","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'System' is listening on this port (pid 4)."
"34252","","","None","192.39.0.2","tcp","49158","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'lsass.exe' is listening on this port (pid 508).

This process 'lsass.exe' (pid 508) is hosting the following Windows services :
Kdc
Netlogon
NTDS
SamSs

"
"34252","","","None","192.39.0.2","tcp","5985","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'System' is listening on this port (pid 4)."
"34252","","","None","192.39.0.2","udp","137","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'System' is listening on this port (pid 4)."
"34252","","","None","192.39.0.2","udp","389","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'lsass.exe' is listening on this port (pid 508).

This process 'lsass.exe' (pid 508) is hosting the following Windows services :
Kdc
Netlogon
NTDS
SamSs

"
"34252","","","None","192.39.0.2","tcp","53","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'dns.exe' is listening on this port (pid 1328).

This process 'dns.exe' (pid 1328) is hosting the following Windows services :
DNS

"
"34252","","","None","192.39.0.2","tcp","64023","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'dfsrs.exe' is listening on this port (pid 1296).

This process 'dfsrs.exe' (pid 1296) is hosting the following Windows services :
DFSR

"
"34252","","","None","192.39.0.2","tcp","49159","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'spoolsv.exe' is listening on this port (pid 1216).

This process 'spoolsv.exe' (pid 1216) is hosting the following Windows services :
Spooler

"
"34252","","","None","192.39.0.2","tcp","49180","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'services.exe' is listening on this port (pid 500)."
"34252","","","None","192.39.0.2","udp","53","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'dns.exe' is listening on this port (pid 1328).

This process 'dns.exe' (pid 1328) is hosting the following Windows services :
DNS

"
"34252","","","None","192.39.0.2","tcp","464","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'lsass.exe' is listening on this port (pid 508).

This process 'lsass.exe' (pid 508) is hosting the following Windows services :
Kdc
Netlogon
NTDS
SamSs

"
"34252","","","None","192.39.0.2","udp","138","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'System' is listening on this port (pid 4)."
"34252","","","None","192.39.0.2","udp","3389","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'svchost.exe' is listening on this port (pid 1840).

This process 'svchost.exe' (pid 1840) is hosting the following Windows services :
TermService

"
"34252","","","None","192.39.0.2","tcp","389","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'lsass.exe' is listening on this port (pid 508).

This process 'lsass.exe' (pid 508) is hosting the following Windows services :
Kdc
Netlogon
NTDS
SamSs

"
"34252","","","None","192.39.0.2","tcp","3268","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'lsass.exe' is listening on this port (pid 508).

This process 'lsass.exe' (pid 508) is hosting the following Windows services :
Kdc
Netlogon
NTDS
SamSs

"
"34252","","","None","192.39.0.2","tcp","49155","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'lsass.exe' is listening on this port (pid 508).

This process 'lsass.exe' (pid 508) is hosting the following Windows services :
Kdc
Netlogon
NTDS
SamSs

"
"34252","","","None","192.39.0.2","tcp","88","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'lsass.exe' is listening on this port (pid 508).

This process 'lsass.exe' (pid 508) is hosting the following Windows services :
Kdc
Netlogon
NTDS
SamSs

"
"34252","","","None","192.39.0.2","udp","5355","Microsoft Windows Remote Listeners Enumeration (WMI)","It is possible to obtain the names of processes listening on the
remote UDP and TCP ports.","This script uses WMI to list the processes running on the remote host
and listening on TCP / UDP ports.","n/a","","
The Win32 process 'svchost.exe' is listening on this port (pid 976).

This process 'svchost.exe' (pid 976) is hosting the following Windows services :
CryptSvc
Dnscache
LanmanWorkstation
NlaSvc
WinRM

"
